obsUnitId,collectionDate,NDVI,SPAD,plot_maxheight_cm,plot_maxwidth_cm
TTADDA_NARO_2021_F1P4,2021-06-08,0.195,,,
TTADDA_NARO_2021_F1P4,2021-06-09,,,7.75,30.0
TTADDA_NARO_2021_F1P4,2021-06-15,0.595,55.9,,
TTADDA_NARO_2021_F1P4,2021-06-16,,,23.5,51.75
TTADDA_NARO_2021_F1P4,2021-06-22,0.79,51.325,,
TTADDA_NARO_2021_F1P4,2021-06-23,,,40.0,61.25
TTADDA_NARO_2021_F1P4,2021-06-29,0.835,49.225,,
TTADDA_NARO_2021_F1P4,2021-06-30,,,50.25,65.75
TTADDA_NARO_2021_F1P4,2021-07-06,0.89,44.375,,
TTADDA_NARO_2021_F1P4,2021-07-07,,,60.5,73.5
TTADDA_NARO_2021_F1P4,2021-07-13,0.88,44.5,75.25,72.5
TTADDA_NARO_2021_F1P4,2021-07-20,0.745,35.925,50.0,88.75
TTADDA_NARO_2021_F1P4,2021-07-26,0.715,34.625,,
TTADDA_NARO_2021_F1P4,2021-07-27,,,41.25,83.5
TTADDA_NARO_2021_F1P4,2021-08-03,0.79,31.15,,
TTADDA_NARO_2021_F1P4,2021-08-04,,,42.5,88.25
TTADDA_NARO_2021_F1P4,2021-08-09,0.805,30.05,,
TTADDA_NARO_2021_F1P4,2021-08-11,,,42.5,90.0
TTADDA_NARO_2021_F1P4,2021-08-17,0.755,31.7,43.75,91.25
TTADDA_NARO_2021_F1P4,2021-08-24,0.69,21.45,,
TTADDA_NARO_2021_F1P4,2021-08-26,,,31.25,57.5
TTADDA_NARO_2021_F1P4,2021-08-31,0.345,19.05,,
TTADDA_NARO_2021_F1P4,2021-09-01,,,13.75,17.5
TTADDA_NARO_2021_F1P4,2021-09-06,0.245,18.575,,
TTADDA_NARO_2021_F1P4,2021-09-08,,,10.0,7.5
TTADDA_NARO_2021_F1P4,2021-09-14,0.235,0.0,,
TTADDA_NARO_2021_F1P4,2021-09-21,,,,
TTADDA_NARO_2021_F1P4,2021-09-28,,,,
TTADDA_NARO_2021_F1P5,2021-06-08,0.31,,,
TTADDA_NARO_2021_F1P5,2021-06-09,,,10.25,31.5
TTADDA_NARO_2021_F1P5,2021-06-15,0.625,51.925,,
TTADDA_NARO_2021_F1P5,2021-06-16,,,24.75,54.75
TTADDA_NARO_2021_F1P5,2021-06-22,0.785,45.35,,
TTADDA_NARO_2021_F1P5,2021-06-23,,,41.25,62.0
TTADDA_NARO_2021_F1P5,2021-06-29,0.82,43.8,,
TTADDA_NARO_2021_F1P5,2021-06-30,,,50.0,66.75
TTADDA_NARO_2021_F1P5,2021-07-06,0.88,40.825,,
TTADDA_NARO_2021_F1P5,2021-07-07,,,51.0,73.75
TTADDA_NARO_2021_F1P5,2021-07-13,0.87,39.5,57.75,76.5
TTADDA_NARO_2021_F1P5,2021-07-20,0.78,35.575,47.25,96.25
TTADDA_NARO_2021_F1P5,2021-07-26,0.715,32.075,,
TTADDA_NARO_2021_F1P5,2021-07-27,,,32.5,91.25
TTADDA_NARO_2021_F1P5,2021-08-03,0.8,35.8,,
TTADDA_NARO_2021_F1P5,2021-08-04,,,33.25,94.5
TTADDA_NARO_2021_F1P5,2021-08-09,0.795,15.755,,
TTADDA_NARO_2021_F1P5,2021-08-11,,,47.5,90.0
TTADDA_NARO_2021_F1P5,2021-08-17,0.7,26.825,43.75,98.75
TTADDA_NARO_2021_F1P5,2021-08-24,0.74,24.175,,
TTADDA_NARO_2021_F1P5,2021-08-26,,,45.0,81.25
TTADDA_NARO_2021_F1P5,2021-08-31,0.44,19.7,,
TTADDA_NARO_2021_F1P5,2021-09-01,,,42.5,52.5
TTADDA_NARO_2021_F1P5,2021-09-06,0.24,16.825,,
TTADDA_NARO_2021_F1P5,2021-09-08,,,23.75,26.25
TTADDA_NARO_2021_F1P5,2021-09-14,,,,
TTADDA_NARO_2021_F1P5,2021-09-21,,,,
TTADDA_NARO_2021_F1P5,2021-09-28,,,,
TTADDA_NARO_2021_F1P6,2021-06-08,0.27,,,
TTADDA_NARO_2021_F1P6,2021-06-09,,,7.5,27.75
TTADDA_NARO_2021_F1P6,2021-06-15,0.465,54.5,,
TTADDA_NARO_2021_F1P6,2021-06-16,,,18.5,46.5
TTADDA_NARO_2021_F1P6,2021-06-22,0.7,46.4,,
TTADDA_NARO_2021_F1P6,2021-06-23,,,31.75,53.75
TTADDA_NARO_2021_F1P6,2021-06-29,0.76,49.6,,
TTADDA_NARO_2021_F1P6,2021-06-30,,,45.25,68.0
TTADDA_NARO_2021_F1P6,2021-07-06,0.84,41.9,,
TTADDA_NARO_2021_F1P6,2021-07-07,,,56.5,72.0
TTADDA_NARO_2021_F1P6,2021-07-13,0.84,41.625,65.0,79.25
TTADDA_NARO_2021_F1P6,2021-07-20,0.82,39.525,66.75,96.25
TTADDA_NARO_2021_F1P6,2021-07-26,0.78,37.825,,
TTADDA_NARO_2021_F1P6,2021-07-27,,,71.75,100.0
TTADDA_NARO_2021_F1P6,2021-08-03,0.86,31.6,,
TTADDA_NARO_2021_F1P6,2021-08-04,,,30.0,81.25
TTADDA_NARO_2021_F1P6,2021-08-09,0.875,32.95,,
TTADDA_NARO_2021_F1P6,2021-08-11,,,26.25,88.75
TTADDA_NARO_2021_F1P6,2021-08-17,0.845,32.75,27.5,92.5
TTADDA_NARO_2021_F1P6,2021-08-24,0.865,32.425,,
TTADDA_NARO_2021_F1P6,2021-08-26,,,27.5,76.25
TTADDA_NARO_2021_F1P6,2021-08-31,0.725,30.325,,
TTADDA_NARO_2021_F1P6,2021-09-01,,,32.5,67.5
TTADDA_NARO_2021_F1P6,2021-09-06,0.6,32.75,,
TTADDA_NARO_2021_F1P6,2021-09-08,,,30.0,62.5
TTADDA_NARO_2021_F1P6,2021-09-14,0.39,21.725,25.0,37.5
TTADDA_NARO_2021_F1P6,2021-09-21,0.28,7.525,5.0,10.0
TTADDA_NARO_2021_F1P6,2021-09-28,0.25,6.475,6.25,7.5
TTADDA_NARO_2021_F1P7,2021-06-08,0.17,,,
TTADDA_NARO_2021_F1P7,2021-06-09,,,5.25,27.75
TTADDA_NARO_2021_F1P7,2021-06-15,0.33,54.675,,
TTADDA_NARO_2021_F1P7,2021-06-16,,,14.75,44.25
TTADDA_NARO_2021_F1P7,2021-06-22,0.605,51.15,,
TTADDA_NARO_2021_F1P7,2021-06-23,,,23.25,58.5
TTADDA_NARO_2021_F1P7,2021-06-29,0.775,52.175,,
TTADDA_NARO_2021_F1P7,2021-06-30,,,36.25,65.0
TTADDA_NARO_2021_F1P7,2021-07-06,0.865,45.1,,
TTADDA_NARO_2021_F1P7,2021-07-07,,,38.5,72.25
TTADDA_NARO_2021_F1P7,2021-07-13,0.835,38.925,49.75,71.75
TTADDA_NARO_2021_F1P7,2021-07-20,0.865,36.325,52.5,91.25
TTADDA_NARO_2021_F1P7,2021-07-26,0.84,33.65,,
TTADDA_NARO_2021_F1P7,2021-07-27,,,51.5,86.25
TTADDA_NARO_2021_F1P7,2021-08-03,0.88,35.45,,
TTADDA_NARO_2021_F1P7,2021-08-04,,,50.5,82.0
TTADDA_NARO_2021_F1P7,2021-08-09,0.9,30.55,,
TTADDA_NARO_2021_F1P7,2021-08-11,,,42.0,88.75
TTADDA_NARO_2021_F1P7,2021-08-17,0.86,31.975,45.0,85.0
TTADDA_NARO_2021_F1P7,2021-08-24,0.87,31.3,,
TTADDA_NARO_2021_F1P7,2021-08-26,,,41.25,76.25
TTADDA_NARO_2021_F1P7,2021-08-31,0.82,27.325,,
TTADDA_NARO_2021_F1P7,2021-09-01,,,36.25,72.5
TTADDA_NARO_2021_F1P7,2021-09-06,0.615,21.95,,
TTADDA_NARO_2021_F1P7,2021-09-08,,,26.25,67.5
TTADDA_NARO_2021_F1P7,2021-09-14,0.44,25.1,27.5,43.75
TTADDA_NARO_2021_F1P7,2021-09-21,0.29,6.5,16.25,23.75
TTADDA_NARO_2021_F1P7,2021-09-28,0.255,,0.0,0.0
TTADDA_NARO_2021_F1P8,2021-06-08,0.295,,,
TTADDA_NARO_2021_F1P8,2021-06-09,,,9.75,34.75
TTADDA_NARO_2021_F1P8,2021-06-15,0.435,60.125,,
TTADDA_NARO_2021_F1P8,2021-06-16,,,22.25,51.5
TTADDA_NARO_2021_F1P8,2021-06-22,0.74,53.575,,
TTADDA_NARO_2021_F1P8,2021-06-23,,,36.5,60.5
TTADDA_NARO_2021_F1P8,2021-06-29,0.805,48.325,,
TTADDA_NARO_2021_F1P8,2021-06-30,,,49.0,66.75
TTADDA_NARO_2021_F1P8,2021-07-06,0.875,46.05,,
TTADDA_NARO_2021_F1P8,2021-07-07,,,60.5,74.25
TTADDA_NARO_2021_F1P8,2021-07-13,0.875,40.4,72.5,80.75
TTADDA_NARO_2021_F1P8,2021-07-20,0.835,42.275,77.5,82.5
TTADDA_NARO_2021_F1P8,2021-07-26,0.855,42.3,,
TTADDA_NARO_2021_F1P8,2021-07-27,,,78.25,85.0
TTADDA_NARO_2021_F1P8,2021-08-03,0.885,42.65,,
TTADDA_NARO_2021_F1P8,2021-08-04,,,86.25,90.75
TTADDA_NARO_2021_F1P8,2021-08-09,0.91,39.65,,
TTADDA_NARO_2021_F1P8,2021-08-11,,,87.5,86.25
TTADDA_NARO_2021_F1P8,2021-08-17,0.88,42.45,87.5,96.25
TTADDA_NARO_2021_F1P8,2021-08-24,0.875,37.85,,
TTADDA_NARO_2021_F1P8,2021-08-26,,,82.5,87.5
TTADDA_NARO_2021_F1P8,2021-08-31,0.825,37.725,,
TTADDA_NARO_2021_F1P8,2021-09-01,,,85.0,80.0
TTADDA_NARO_2021_F1P8,2021-09-06,0.845,34.45,,
TTADDA_NARO_2021_F1P8,2021-09-08,,,70.0,85.0
TTADDA_NARO_2021_F1P8,2021-09-14,0.725,31.075,71.25,82.5
TTADDA_NARO_2021_F1P8,2021-09-21,0.465,29.35,87.5,57.5
TTADDA_NARO_2021_F1P8,2021-09-28,0.32,0.0,0.0,0.0
TTADDA_NARO_2021_F1P9,2021-06-08,0.165,,,
TTADDA_NARO_2021_F1P9,2021-06-09,,,4.5,27.25
TTADDA_NARO_2021_F1P9,2021-06-15,0.365,58.025,,
TTADDA_NARO_2021_F1P9,2021-06-16,,,12.75,44.0
TTADDA_NARO_2021_F1P9,2021-06-22,0.585,51.125,,
TTADDA_NARO_2021_F1P9,2021-06-23,,,25.25,54.75
TTADDA_NARO_2021_F1P9,2021-06-29,0.775,54.225,,
TTADDA_NARO_2021_F1P9,2021-06-30,,,31.75,63.25
TTADDA_NARO_2021_F1P9,2021-07-06,0.85,45.8,,
TTADDA_NARO_2021_F1P9,2021-07-07,,,36.0,71.0
TTADDA_NARO_2021_F1P9,2021-07-13,0.815,44.775,40.0,72.25
TTADDA_NARO_2021_F1P9,2021-07-20,0.845,36.9,44.75,77.5
TTADDA_NARO_2021_F1P9,2021-07-26,0.825,36.225,,
TTADDA_NARO_2021_F1P9,2021-07-27,,,43.5,77.0
TTADDA_NARO_2021_F1P9,2021-08-03,0.89,34.5,,
TTADDA_NARO_2021_F1P9,2021-08-04,,,47.5,68.75
TTADDA_NARO_2021_F1P9,2021-08-09,0.885,30.15,,
TTADDA_NARO_2021_F1P9,2021-08-11,,,37.0,74.5
TTADDA_NARO_2021_F1P9,2021-08-17,0.865,33.4,38.75,77.5
TTADDA_NARO_2021_F1P9,2021-08-24,0.84,27.225,,
TTADDA_NARO_2021_F1P9,2021-08-26,,,31.25,75.0
TTADDA_NARO_2021_F1P9,2021-08-31,0.75,30.25,,
TTADDA_NARO_2021_F1P9,2021-09-01,,,28.75,72.5
TTADDA_NARO_2021_F1P9,2021-09-06,0.625,26.525,,
TTADDA_NARO_2021_F1P9,2021-09-08,,,33.75,56.25
TTADDA_NARO_2021_F1P9,2021-09-14,0.345,28.85,35.0,28.75
TTADDA_NARO_2021_F1P9,2021-09-21,0.295,7.3,13.75,12.5
TTADDA_NARO_2021_F1P9,2021-09-28,0.28,,7.5,2.5
TTADDA_NARO_2021_F1P10,2021-06-08,0.245,,,
TTADDA_NARO_2021_F1P10,2021-06-09,,,8.75,34.75
TTADDA_NARO_2021_F1P10,2021-06-15,0.395,55.975,,
TTADDA_NARO_2021_F1P10,2021-06-16,,,17.0,48.0
TTADDA_NARO_2021_F1P10,2021-06-22,0.64,46.0,,
TTADDA_NARO_2021_F1P10,2021-06-23,,,29.75,57.75
TTADDA_NARO_2021_F1P10,2021-06-29,0.77,47.05,,
TTADDA_NARO_2021_F1P10,2021-06-30,,,40.5,63.75
TTADDA_NARO_2021_F1P10,2021-07-06,0.83,40.975,,
TTADDA_NARO_2021_F1P10,2021-07-07,,,50.5,76.5
TTADDA_NARO_2021_F1P10,2021-07-13,0.84,38.45,58.75,81.25
TTADDA_NARO_2021_F1P10,2021-07-20,0.805,36.375,65.0,85.0
TTADDA_NARO_2021_F1P10,2021-07-26,0.84,35.5,,
TTADDA_NARO_2021_F1P10,2021-07-27,,,64.5,93.75
TTADDA_NARO_2021_F1P10,2021-08-03,0.86,34.275,,
TTADDA_NARO_2021_F1P10,2021-08-04,,,54.0,89.0
TTADDA_NARO_2021_F1P10,2021-08-09,0.875,31.2,,
TTADDA_NARO_2021_F1P10,2021-08-11,,,33.75,83.75
TTADDA_NARO_2021_F1P10,2021-08-17,0.83,32.975,33.75,88.75
TTADDA_NARO_2021_F1P10,2021-08-24,0.835,25.925,,
TTADDA_NARO_2021_F1P10,2021-08-26,,,32.5,83.75
TTADDA_NARO_2021_F1P10,2021-08-31,0.735,30.275,,
TTADDA_NARO_2021_F1P10,2021-09-01,,,35.0,76.25
TTADDA_NARO_2021_F1P10,2021-09-06,0.58,26.6,,
TTADDA_NARO_2021_F1P10,2021-09-08,,,36.25,63.75
TTADDA_NARO_2021_F1P10,2021-09-14,0.335,17.55,22.5,36.25
TTADDA_NARO_2021_F1P10,2021-09-21,0.285,15.4,7.5,20.0
TTADDA_NARO_2021_F1P10,2021-09-28,0.28,8.025,5.0,8.75
TTADDA_NARO_2021_F1P11,2021-06-08,0.225,,,
TTADDA_NARO_2021_F1P11,2021-06-09,,,8.5,31.75
TTADDA_NARO_2021_F1P11,2021-06-15,0.48,56.925,,
TTADDA_NARO_2021_F1P11,2021-06-16,,,22.75,52.0
TTADDA_NARO_2021_F1P11,2021-06-22,0.795,49.075,,
TTADDA_NARO_2021_F1P11,2021-06-23,,,34.75,62.0
TTADDA_NARO_2021_F1P11,2021-06-29,0.77,48.0,,
TTADDA_NARO_2021_F1P11,2021-06-30,,,44.75,65.5
TTADDA_NARO_2021_F1P11,2021-07-06,0.875,43.925,,
TTADDA_NARO_2021_F1P11,2021-07-07,,,55.5,76.25
TTADDA_NARO_2021_F1P11,2021-07-13,0.88,42.95,62.5,77.75
TTADDA_NARO_2021_F1P11,2021-07-20,0.85,38.9,78.5,82.5
TTADDA_NARO_2021_F1P11,2021-07-26,0.865,41.95,,
TTADDA_NARO_2021_F1P11,2021-07-27,,,74.5,82.5
TTADDA_NARO_2021_F1P11,2021-08-03,0.89,40.85,,
TTADDA_NARO_2021_F1P11,2021-08-04,,,83.5,92.5
TTADDA_NARO_2021_F1P11,2021-08-09,0.91,39.95,,
TTADDA_NARO_2021_F1P11,2021-08-11,,,83.75,92.5
TTADDA_NARO_2021_F1P11,2021-08-17,0.885,41.0,85.0,95.0
TTADDA_NARO_2021_F1P11,2021-08-24,0.85,40.65,,
TTADDA_NARO_2021_F1P11,2021-08-26,,,85.0,88.75
TTADDA_NARO_2021_F1P11,2021-08-31,0.845,39.725,,
TTADDA_NARO_2021_F1P11,2021-09-01,,,82.5,83.75
TTADDA_NARO_2021_F1P11,2021-09-06,0.82,35.95,,
TTADDA_NARO_2021_F1P11,2021-09-08,,,77.5,80.0
TTADDA_NARO_2021_F1P11,2021-09-14,0.695,28.925,82.5,86.25
TTADDA_NARO_2021_F1P11,2021-09-21,0.6,27.925,85.0,77.5
TTADDA_NARO_2021_F1P11,2021-09-28,0.36,10.95,83.75,33.75
TTADDA_NARO_2021_F1P12,2021-06-08,0.265,,,
TTADDA_NARO_2021_F1P12,2021-06-09,,,6.75,29.0
TTADDA_NARO_2021_F1P12,2021-06-15,0.425,50.725,,
TTADDA_NARO_2021_F1P12,2021-06-16,,,22.75,49.75
TTADDA_NARO_2021_F1P12,2021-06-22,0.695,45.525,,
TTADDA_NARO_2021_F1P12,2021-06-23,,,34.75,59.5
TTADDA_NARO_2021_F1P12,2021-06-29,0.77,45.875,,
TTADDA_NARO_2021_F1P12,2021-06-30,,,48.25,74.0
TTADDA_NARO_2021_F1P12,2021-07-06,0.875,41.125,,
TTADDA_NARO_2021_F1P12,2021-07-07,,,52.0,78.5
TTADDA_NARO_2021_F1P12,2021-07-13,0.885,42.2,50.5,75.0
TTADDA_NARO_2021_F1P12,2021-07-20,0.58,36.325,35.0,85.0
TTADDA_NARO_2021_F1P12,2021-07-26,0.6,36.2,,
TTADDA_NARO_2021_F1P12,2021-07-27,,,20.0,80.0
TTADDA_NARO_2021_F1P12,2021-08-03,0.74,29.925,,
TTADDA_NARO_2021_F1P12,2021-08-04,,,17.5,80.0
TTADDA_NARO_2021_F1P12,2021-08-09,0.785,24.5,,
TTADDA_NARO_2021_F1P12,2021-08-11,,,15.0,80.0
TTADDA_NARO_2021_F1P12,2021-08-17,0.66,27.6,20.0,82.5
TTADDA_NARO_2021_F1P12,2021-08-24,0.56,18.55,,
TTADDA_NARO_2021_F1P12,2021-08-26,,,15.0,46.25
TTADDA_NARO_2021_F1P12,2021-08-31,0.37,33.3,,
TTADDA_NARO_2021_F1P12,2021-09-01,,,13.75,16.25
TTADDA_NARO_2021_F1P12,2021-09-06,0.31,28.375,,
TTADDA_NARO_2021_F1P12,2021-09-08,,,10.0,20.0
TTADDA_NARO_2021_F1P12,2021-09-14,0.26,9.075,10.0,13.75
TTADDA_NARO_2021_F1P12,2021-09-21,0.275,8.175,6.25,12.5
TTADDA_NARO_2021_F1P12,2021-09-28,0.25,9.825,3.75,5.0
TTADDA_NARO_2021_F1P13,2021-06-08,0.29,,,
TTADDA_NARO_2021_F1P13,2021-06-09,,,7.25,27.25
TTADDA_NARO_2021_F1P13,2021-06-15,0.585,51.325,,
TTADDA_NARO_2021_F1P13,2021-06-16,,,23.75,48.25
TTADDA_NARO_2021_F1P13,2021-06-22,0.81,43.575,,
TTADDA_NARO_2021_F1P13,2021-06-23,,,43.75,62.75
TTADDA_NARO_2021_F1P13,2021-06-29,0.815,44.9,,
TTADDA_NARO_2021_F1P13,2021-06-30,,,50.5,70.0
TTADDA_NARO_2021_F1P13,2021-07-06,0.88,38.95,,
TTADDA_NARO_2021_F1P13,2021-07-07,,,51.75,76.5
TTADDA_NARO_2021_F1P13,2021-07-13,0.875,37.45,51.5,70.5
TTADDA_NARO_2021_F1P13,2021-07-20,0.8,32.45,57.5,86.25
TTADDA_NARO_2021_F1P13,2021-07-26,0.78,26.025,,
TTADDA_NARO_2021_F1P13,2021-07-27,,,55.0,82.25
TTADDA_NARO_2021_F1P13,2021-08-03,0.825,26.35,,
TTADDA_NARO_2021_F1P13,2021-08-04,,,42.5,70.0
TTADDA_NARO_2021_F1P13,2021-08-09,0.77,19.5,,
TTADDA_NARO_2021_F1P13,2021-08-11,,,35.75,86.25
TTADDA_NARO_2021_F1P13,2021-08-17,0.705,27.075,37.5,82.0
TTADDA_NARO_2021_F1P13,2021-08-24,0.66,17.15,,
TTADDA_NARO_2021_F1P13,2021-08-26,,,30.0,73.75
TTADDA_NARO_2021_F1P13,2021-08-31,0.33,4.8,,
TTADDA_NARO_2021_F1P13,2021-09-01,,,15.0,22.5
TTADDA_NARO_2021_F1P13,2021-09-06,0.2,4.25,,
TTADDA_NARO_2021_F1P13,2021-09-08,,,5.0,8.75
TTADDA_NARO_2021_F1P13,2021-09-14,,,,
TTADDA_NARO_2021_F1P13,2021-09-21,,,,
TTADDA_NARO_2021_F1P13,2021-09-28,,,,
TTADDA_NARO_2021_F1P14,2021-06-08,0.295,,,
TTADDA_NARO_2021_F1P14,2021-06-09,,,7.5,30.75
TTADDA_NARO_2021_F1P14,2021-06-15,0.595,56.425,,
TTADDA_NARO_2021_F1P14,2021-06-16,,,28.25,57.75
TTADDA_NARO_2021_F1P14,2021-06-22,0.8,45.575,,
TTADDA_NARO_2021_F1P14,2021-06-23,,,46.0,60.0
TTADDA_NARO_2021_F1P14,2021-06-29,0.825,44.6,,
TTADDA_NARO_2021_F1P14,2021-06-30,,,48.5,68.25
TTADDA_NARO_2021_F1P14,2021-07-06,0.875,39.325,,
TTADDA_NARO_2021_F1P14,2021-07-07,,,51.25,78.0
TTADDA_NARO_2021_F1P14,2021-07-13,0.855,39.55,51.5,73.25
TTADDA_NARO_2021_F1P14,2021-07-20,0.75,31.975,41.25,92.5
TTADDA_NARO_2021_F1P14,2021-07-26,0.585,31.5,,
TTADDA_NARO_2021_F1P14,2021-07-27,,,26.25,81.25
TTADDA_NARO_2021_F1P14,2021-08-03,0.71,27.7,,
TTADDA_NARO_2021_F1P14,2021-08-04,,,28.75,87.5
TTADDA_NARO_2021_F1P14,2021-08-09,0.735,25.55,,
TTADDA_NARO_2021_F1P14,2021-08-11,,,25.0,83.75
TTADDA_NARO_2021_F1P14,2021-08-17,0.505,25.125,28.25,86.25
TTADDA_NARO_2021_F1P14,2021-08-24,0.505,17.775,,
TTADDA_NARO_2021_F1P14,2021-08-26,,,28.75,51.25
TTADDA_NARO_2021_F1P14,2021-08-31,0.2,0.0,,
TTADDA_NARO_2021_F1P14,2021-09-01,,,0.0,0.0
TTADDA_NARO_2021_F1P14,2021-09-06,0.155,0.0,,
TTADDA_NARO_2021_F1P14,2021-09-08,,,,
