collectionDate,air_temp_avg,air_temp_max,air_temp_min,air_rh_avg,precipitation_mm,rad_MJm2,soil_temp_depth5cm,soil_temp_depth10cm,soil_temp_depth30cm,soil_temp_depth50cm,soil_watercontent_depth5cm,soil_watercontent_depth10cm,soil_watercontent_depth30cm,soil_watercontent_depth50cm,obsUnitId
2021-06-21,14.86,19.66,9.94,88.1,0.5,12.6,16.6,17.1,16.0,14.7,20.9,29.6,41.9,44.3,TTADDA_NARO_2021_F1
2021-06-22,15.48,25.49,6.24,74.3,0.0,27.62,,17.9,15.9,14.6,19.5,28.1,41.7,44.8,TTADDA_NARO_2021_F1
2021-06-23,15.83,25.93,8.21,78.9,0.0,28.6,,19.1,16.3,14.6,18.3,26.7,41.2,44.6,TTADDA_NARO_2021_F1
2021-06-24,14.92,21.12,12.02,89.9,0.0,10.72,,18.6,16.6,14.8,17.8,26.0,40.6,44.2,TTADDA_NARO_2021_F1
2021-06-25,18.0,26.16,11.53,83.2,0.0,24.15,20.8,19.7,16.6,14.8,17.3,25.5,40.1,43.8,TTADDA_NARO_2021_F1
2021-06-26,21.64,31.46,9.38,65.6,0.0,29.41,22.5,20.8,17.1,14.9,16.3,24.4,39.4,43.3,TTADDA_NARO_2021_F1
2021-06-27,19.95,29.29,12.14,75.8,0.0,24.88,,21.7,17.7,15.2,15.5,23.5,38.4,42.9,TTADDA_NARO_2021_F1
2021-06-28,19.02,28.74,13.9,82.8,0.0,23.08,23.0,21.8,18.1,15.5,15.1,22.8,37.5,42.4,TTADDA_NARO_2021_F1
2021-06-29,16.17,20.78,13.04,91.6,0.0,11.28,19.1,20.6,18.3,15.7,14.9,22.5,36.8,41.9,TTADDA_NARO_2021_F1
2021-06-30,17.57,23.27,13.9,87.9,0.0,20.14,21.7,20.6,18.1,15.8,14.9,22.3,36.3,41.6,TTADDA_NARO_2021_F1
2021-07-01,14.74,17.02,13.51,94.7,0.5,5.47,18.3,19.3,18.0,15.9,14.8,22.1,35.7,41.2,TTADDA_NARO_2021_F1
2021-07-02,16.81,21.16,13.86,89.6,0.5,11.21,,18.9,17.5,15.9,14.9,22.2,35.5,41.0,TTADDA_NARO_2021_F1
2021-07-03,18.46,26.13,13.34,83.2,0.0,20.96,,19.9,17.4,15.8,14.6,21.7,35.2,40.7,TTADDA_NARO_2021_F1
2021-07-04,16.16,21.81,13.84,87.8,0.0,13.72,17.7,20.1,17.7,15.8,14.1,21.2,34.6,40.5,TTADDA_NARO_2021_F1
2021-07-05,14.14,15.18,13.15,97.5,9.5,3.75,,18.3,17.6,15.8,16.1,22.0,34.2,40.3,TTADDA_NARO_2021_F1
2021-07-06,16.72,20.57,14.47,95.3,1.0,8.68,,18.1,17.1,15.8,18.7,24.9,35.7,40.2,TTADDA_NARO_2021_F1
2021-07-07,17.27,20.57,15.26,93.4,0.5,9.4,,18.8,17.0,15.6,17.2,24.1,36.4,40.4,TTADDA_NARO_2021_F1
2021-07-08,16.15,19.08,14.66,93.5,0.0,9.45,,18.8,17.1,15.6,16.6,23.6,36.2,40.5,TTADDA_NARO_2021_F1
2021-07-09,16.59,22.39,13.9,88.1,0.0,10.85,,18.7,17.1,15.6,16.0,23.1,36.0,40.5,TTADDA_NARO_2021_F1
2021-07-10,15.69,18.39,13.65,93.0,0.5,6.81,18.6,18.4,17.1,15.6,15.7,22.8,35.6,40.4,TTADDA_NARO_2021_F1
2021-07-11,17.49,21.97,14.83,91.3,0.0,10.91,19.5,18.8,17.0,15.6,15.5,22.6,35.4,40.3,TTADDA_NARO_2021_F1
2021-07-12,18.93,23.1,16.16,91.2,0.0,10.23,20.8,19.6,17.1,15.6,15.0,22.1,35.1,40.2,TTADDA_NARO_2021_F1
2021-07-13,19.66,25.15,16.83,90.5,0.0,11.21,21.5,20.3,17.4,15.7,14.6,21.6,34.6,40.1,TTADDA_NARO_2021_F1
2021-07-14,18.6,24.52,15.24,89.3,0.0,14.19,21.8,20.6,17.7,15.8,14.2,21.1,34.1,39.9,TTADDA_NARO_2021_F1
2021-07-15,19.65,29.26,14.84,87.4,0.0,22.55,22.9,21.3,18.0,15.9,13.6,20.4,33.4,39.7,TTADDA_NARO_2021_F1
2021-07-16,22.32,32.51,15.87,81.9,0.5,23.88,22.5,22.6,18.4,16.1,12.8,19.4,32.5,39.5,TTADDA_NARO_2021_F1
2021-07-17,25.8,34.86,15.24,68.8,0.0,27.1,21.1,23.3,19.0,16.4,11.8,18.2,31.4,39.2,TTADDA_NARO_2021_F1
2021-07-18,27.83,36.68,16.48,63.3,0.0,27.39,,23.8,19.5,16.7,10.8,16.8,30.1,38.9,TTADDA_NARO_2021_F1
2021-07-19,27.37,35.14,19.93,65.2,0.0,26.48,22.0,24.8,20.0,17.0,9.9,15.4,28.6,38.5,TTADDA_NARO_2021_F1
2021-07-20,26.75,35.25,18.69,70.3,0.0,26.62,24.6,24.6,20.5,17.3,9.2,14.3,27.4,38.1,TTADDA_NARO_2021_F1
2021-07-21,25.01,32.35,20.18,75.9,0.0,21.98,,25.0,20.7,17.6,8.7,13.4,26.3,37.6,TTADDA_NARO_2021_F1
2021-07-22,22.43,30.49,18.76,85.4,0.0,19.01,,24.4,20.9,17.8,8.5,12.9,25.5,37.0,TTADDA_NARO_2021_F1
2021-07-23,22.69,31.05,18.67,83.9,0.0,19.91,25.4,24.1,20.8,17.9,8.3,12.5,24.9,36.6,TTADDA_NARO_2021_F1
2021-07-24,24.41,32.88,20.31,81.1,0.0,23.06,,24.4,20.8,18.0,8.0,12.0,24.1,36.1,TTADDA_NARO_2021_F1
2021-07-25,24.12,30.39,21.31,82.2,0.0,20.76,,24.6,21.0,18.2,7.8,11.5,23.4,35.5,TTADDA_NARO_2021_F1
2021-07-26,22.11,28.81,14.63,80.5,0.0,20.81,,24.3,21.0,18.3,7.6,11.1,22.6,35.0,TTADDA_NARO_2021_F1
2021-07-27,21.28,25.92,14.17,93.0,1.0,11.07,22.9,22.9,20.9,18.4,7.4,11.0,22.2,34.6,TTADDA_NARO_2021_F1
2021-07-28,23.02,28.66,19.72,91.9,0.5,13.53,,23.1,20.6,18.3,7.5,11.0,22.1,34.4,TTADDA_NARO_2021_F1
2021-07-29,22.89,29.84,20.69,92.6,0.5,12.59,,23.2,20.6,18.3,7.5,10.9,22.0,34.2,TTADDA_NARO_2021_F1
2021-07-30,22.59,26.67,20.25,91.6,0.5,8.99,,22.9,20.6,18.4,7.5,10.9,21.9,34.0,TTADDA_NARO_2021_F1
2021-07-31,25.53,33.96,20.67,78.0,0.0,24.33,,23.6,20.5,18.4,7.4,10.7,21.5,33.7,TTADDA_NARO_2021_F1
2021-08-01,22.38,24.22,20.75,98.8,37.5,5.04,,23.4,20.8,18.4,16.2,18.2,21.0,33.5,TTADDA_NARO_2021_F1
2021-08-02,22.91,26.66,20.33,92.8,2.0,11.51,,23.3,20.9,18.5,19.0,24.5,23.1,33.6,TTADDA_NARO_2021_F1
2021-08-03,26.21,33.98,21.06,83.4,0.0,22.32,,24.1,21.1,18.6,14.9,20.1,26.1,33.7,TTADDA_NARO_2021_F1
2021-08-04,25.64,34.19,21.23,84.7,2.5,20.18,,24.6,21.5,18.8,12.7,17.8,26.3,34.0,TTADDA_NARO_2021_F1
2021-08-05,26.1,33.32,20.37,80.3,0.0,18.37,,24.5,21.7,19.0,12.0,16.7,26.0,34.1,TTADDA_NARO_2021_F1
2021-08-06,25.7,33.18,19.83,82.2,0.0,23.74,,24.5,21.8,19.2,11.0,15.7,25.5,34.1,TTADDA_NARO_2021_F1
2021-08-07,24.59,30.31,21.38,89.9,0.0,17.98,,24.4,21.9,19.3,10.3,14.9,24.9,34.0,TTADDA_NARO_2021_F1
2021-08-08,22.31,29.59,16.56,92.0,2.0,12.95,,24.0,21.9,19.4,9.9,14.3,24.5,34.0,TTADDA_NARO_2021_F1
2021-08-09,16.28,17.4,14.77,98.3,20.5,3.44,,21.7,21.5,19.4,13.7,15.7,24.3,34.0,TTADDA_NARO_2021_F1
2021-08-10,13.72,14.94,12.67,97.9,92.0,1.73,,18.5,20.4,19.3,26.2,36.4,36.3,39.6,TTADDA_NARO_2021_F1
2021-08-11,15.09,20.97,12.02,79.0,4.0,20.4,,17.3,18.8,19.0,23.9,32.9,45.2,49.9,TTADDA_NARO_2021_F1
2021-08-12,14.44,19.85,8.5,80.4,0.0,17.69,,17.9,18.4,18.5,21.9,30.1,44.3,49.1,TTADDA_NARO_2021_F1
2021-08-13,15.04,20.34,12.59,81.1,0.0,16.58,,18.2,18.3,18.1,21.1,29.1,43.8,48.4,TTADDA_NARO_2021_F1
2021-08-14,14.42,18.58,12.08,80.9,0.0,11.99,,17.9,18.2,17.9,20.6,28.5,43.4,47.8,TTADDA_NARO_2021_F1
2021-08-15,14.94,18.16,12.08,81.4,0.0,12.2,,17.7,18.0,17.7,20.3,28.1,43.0,47.3,TTADDA_NARO_2021_F1
2021-08-16,15.3,19.1,13.72,87.5,0.0,8.69,,17.8,17.8,17.6,20.1,27.7,42.7,46.9,TTADDA_NARO_2021_F1
2021-08-17,15.82,21.43,13.36,88.1,0.0,10.34,,18.0,17.7,17.4,19.9,27.4,42.4,46.5,TTADDA_NARO_2021_F1
2021-08-18,15.25,16.46,14.01,98.2,21.0,4.0,17.5,17.8,17.7,17.3,23.0,31.1,43.2,46.7,TTADDA_NARO_2021_F1
2021-08-19,18.77,26.78,12.17,86.0,0.0,18.26,19.1,18.5,17.6,17.3,23.2,31.7,44.7,49.2,TTADDA_NARO_2021_F1
2021-08-20,20.1,28.75,13.52,80.3,0.0,24.04,20.8,19.7,17.9,17.2,21.7,29.6,44.1,48.8,TTADDA_NARO_2021_F1
2021-08-21,19.27,28.29,11.41,81.3,0.0,22.29,20.5,19.9,18.3,17.3,20.8,28.3,43.5,48.1,TTADDA_NARO_2021_F1
2021-08-22,17.02,20.68,15.31,91.7,1.0,5.75,19.6,19.6,18.5,17.4,20.4,27.8,43.0,47.3,TTADDA_NARO_2021_F1
2021-08-23,16.6,19.33,15.14,96.6,10.5,5.12,18.6,18.9,18.4,17.5,21.8,29.1,42.9,47.0,TTADDA_NARO_2021_F1
2021-08-24,17.02,19.53,15.6,97.1,2.0,5.68,18.5,18.8,18.3,17.5,23.1,30.9,43.9,48.0,TTADDA_NARO_2021_F1
2021-08-25,16.86,18.37,15.5,99.8,25.0,3.12,,18.5,18.2,17.5,25.2,34.1,45.2,49.5,TTADDA_NARO_2021_F1
2021-08-26,21.07,25.77,17.28,89.3,2.0,15.08,17.3,19.5,18.1,17.5,24.2,32.9,45.6,50.5,TTADDA_NARO_2021_F1
2021-08-27,23.23,27.64,18.89,76.9,0.0,15.23,21.6,20.6,18.5,17.5,22.3,30.0,44.5,49.4,TTADDA_NARO_2021_F1
2021-08-28,23.66,30.43,17.42,72.1,0.0,20.91,22.6,21.5,19.0,17.7,21.1,28.4,43.7,48.5,TTADDA_NARO_2021_F1
2021-08-29,21.83,28.83,13.42,71.7,0.0,19.25,21.1,20.9,19.3,17.9,20.3,27.4,43.0,47.5,TTADDA_NARO_2021_F1
2021-08-30,20.63,28.22,16.54,81.5,1.0,15.41,21.2,20.9,19.4,18.0,19.9,26.9,42.4,46.7,TTADDA_NARO_2021_F1
2021-08-31,19.11,24.28,14.7,76.5,0.0,14.79,20.0,20.1,19.4,18.1,19.8,26.7,42.0,46.2,TTADDA_NARO_2021_F1
2021-09-01,18.94,26.07,10.19,69.6,0.0,20.11,18.5,19.6,19.2,18.1,18.7,25.6,41.1,45.2,TTADDA_NARO_2021_F1
2021-09-02,16.29,22.59,9.15,82.5,0.0,16.03,17.0,18.8,18.9,18.1,18.2,25.0,40.5,44.5,TTADDA_NARO_2021_F1
2021-09-03,17.81,24.53,14.7,85.3,0.0,14.45,18.8,19.1,18.7,18.0,17.9,24.5,39.9,43.9,TTADDA_NARO_2021_F1
2021-09-04,17.3,21.14,13.99,87.5,0.0,7.89,,19.2,18.7,17.9,17.7,24.2,39.4,43.4,TTADDA_NARO_2021_F1
2021-09-05,17.17,23.8,13.51,82.8,0.0,19.34,,19.0,18.6,17.9,17.3,23.8,38.9,43.0,TTADDA_NARO_2021_F1
2021-09-06,16.31,22.74,10.05,81.9,0.0,16.18,16.7,19.0,18.5,17.8,16.8,23.2,38.2,42.5,TTADDA_NARO_2021_F1
2021-09-07,16.13,23.87,7.85,78.3,0.0,20.48,15.1,18.1,18.4,17.7,16.3,22.6,37.5,42.1,TTADDA_NARO_2021_F1
2021-09-08,14.99,19.01,10.81,86.0,0.0,7.54,,17.7,18.1,17.6,16.0,22.3,36.9,41.7,TTADDA_NARO_2021_F1
2021-09-09,16.35,18.36,14.16,99.2,6.0,6.06,15.1,17.8,17.9,17.5,17.9,23.2,36.9,41.4,TTADDA_NARO_2021_F1
2021-09-10,19.19,25.5,14.34,86.9,0.0,18.2,,18.5,17.8,17.4,18.1,23.8,37.4,41.4,TTADDA_NARO_2021_F1
2021-09-11,17.31,19.6,16.21,95.9,0.5,5.16,,18.7,18.0,17.4,17.4,23.3,37.4,41.5,TTADDA_NARO_2021_F1
2021-09-12,17.05,20.78,13.29,95.5,4.0,6.02,,18.5,18.1,17.4,17.7,23.4,37.3,41.5,TTADDA_NARO_2021_F1
2021-09-13,15.41,20.75,5.74,78.9,6.0,20.4,,18.0,18.0,17.4,20.8,26.3,37.9,41.5,TTADDA_NARO_2021_F1
2021-09-14,11.85,20.54,1.7,73.7,0.0,20.52,15.2,16.2,17.6,17.3,19.5,25.7,38.6,41.8,TTADDA_NARO_2021_F1
2021-09-15,12.63,20.49,4.34,79.8,0.0,19.94,,15.9,17.1,17.1,18.3,24.6,38.3,41.8,TTADDA_NARO_2021_F1
2021-09-16,12.45,20.73,4.34,82.5,0.0,19.15,13.6,15.8,16.8,16.9,17.5,23.8,37.9,41.7,TTADDA_NARO_2021_F1
2021-09-17,13.24,17.35,8.69,89.6,1.0,7.99,13.7,15.7,16.6,16.7,17.1,23.3,37.5,41.5,TTADDA_NARO_2021_F1
2021-09-18,13.52,15.2,9.49,99.7,42.0,2.26,13.4,15.8,16.4,16.9,25.6,34.2,42.6,43.8,TTADDA_NARO_2021_F1
2021-09-19,15.91,24.45,6.68,76.5,0.0,19.3,,15.5,16.2,16.4,24.3,32.4,45.3,49.5,TTADDA_NARO_2021_F1
2021-09-20,14.85,23.25,6.7,72.0,0.0,19.97,,15.6,16.1,16.3,22.8,30.2,44.6,49.0,TTADDA_NARO_2021_F1
2021-09-21,15.02,19.9,8.65,86.6,0.0,12.48,,15.8,16.1,16.2,22.0,29.2,44.0,48.3,TTADDA_NARO_2021_F1
2021-09-22,17.36,21.76,12.94,91.8,1.0,9.64,16.2,16.6,16.2,16.1,21.7,28.7,43.6,47.8,TTADDA_NARO_2021_F1
2021-09-23,19.66,27.16,14.19,84.0,0.5,13.16,17.9,17.5,16.5,16.1,21.4,28.3,43.2,47.3,TTADDA_NARO_2021_F1
2021-09-24,12.68,16.43,6.53,89.4,9.0,6.07,16.4,16.9,16.8,18.1,23.8,30.8,43.6,47.5,TTADDA_NARO_2021_F1
2021-09-25,10.83,19.56,2.45,81.5,0.0,18.95,13.9,15.2,16.4,16.3,22.9,30.0,43.9,48.0,TTADDA_NARO_2021_F1
2021-09-26,11.43,19.73,3.25,85.6,0.0,16.04,11.9,14.6,16.0,16.5,22.2,29.2,43.6,47.7,TTADDA_NARO_2021_F1
2021-09-27,11.97,19.19,6.55,92.4,0.0,14.16,,14.8,15.7,16.2,21.7,28.6,43.3,47.3,TTADDA_NARO_2021_F1
2021-09-28,13.04,19.13,9.13,93.1,0.0,9.77,,15.1,15.6,16.5,21.4,28.2,43.0,46.9,TTADDA_NARO_2021_F1
2021-09-29,14.94,17.21,9.82,90.7,0.0,5.42,,15.5,15.6,17.1,21.2,27.9,42.8,46.5,TTADDA_NARO_2021_F1
2021-09-30,16.02,17.94,14.07,100.0,12.5,2.34,,15.9,15.7,16.4,24.1,31.0,43.3,46.7,TTADDA_NARO_2021_F1
2021-10-01,16.96,20.86,10.22,90.4,9.5,8.66,,16.2,15.8,15.7,24.0,31.5,44.2,48.2,TTADDA_NARO_2021_F1
2021-10-02,15.8,20.08,13.09,84.4,9.5,9.76,,16.5,16.0,15.7,26.0,34.7,45.9,50.2,TTADDA_NARO_2021_F1
2021-10-03,15.58,21.52,8.31,64.4,0.0,17.87,,16.2,16.1,16.2,23.6,31.0,45.0,49.7,TTADDA_NARO_2021_F1
2021-10-04,18.19,27.12,7.75,72.5,0.0,8.92,,15.7,16.0,16.9,22.7,29.8,44.3,48.9,TTADDA_NARO_2021_F1
2021-10-05,11.85,16.29,8.79,94.7,22.0,2.7,14.9,15.8,16.0,15.8,24.9,32.2,44.5,48.8,TTADDA_NARO_2021_F1
2021-10-06,11.04,17.03,6.12,78.5,0.0,13.73,13.1,14.9,15.7,15.8,25.5,33.7,45.9,50.5,TTADDA_NARO_2021_F1
2021-10-07,9.29,16.05,2.89,80.3,1.5,15.14,13.1,13.9,15.4,15.6,23.7,31.0,45.0,49.6,TTADDA_NARO_2021_F1
2021-10-08,12.62,19.21,6.93,78.9,2.0,13.9,13.8,14.2,15.0,15.4,23.9,31.0,44.7,49.1,TTADDA_NARO_2021_F1
2021-10-09,11.06,21.16,2.81,77.4,0.0,16.16,12.2,13.8,14.9,15.3,23.0,30.1,44.4,48.8,TTADDA_NARO_2021_F1
2021-10-10,10.79,19.94,1.3,88.8,0.0,11.23,10.8,13.2,14.6,15.1,22.5,29.5,44.1,48.3,TTADDA_NARO_2021_F1
2021-10-11,16.94,25.06,10.93,67.4,3.0,7.05,,14.6,14.5,15.0,23.1,29.9,44.0,48.0,TTADDA_NARO_2021_F1
2021-10-12,10.58,18.56,2.58,79.2,0.0,15.0,,13.8,14.7,14.9,22.6,29.5,43.9,48.0,TTADDA_NARO_2021_F1
2021-10-13,10.99,16.34,6.72,84.9,0.0,11.48,,13.6,14.5,14.8,22.1,29.0,43.7,47.6,TTADDA_NARO_2021_F1
2021-10-14,9.8,16.49,3.9,91.8,0.0,13.33,11.7,13.4,14.3,14.7,21.8,28.6,43.4,47.2,TTADDA_NARO_2021_F1
2021-10-15,13.0,20.37,6.37,74.0,0.0,10.09,8.0,13.8,14.3,14.6,21.5,28.3,43.2,46.9,TTADDA_NARO_2021_F1
2021-10-16,7.34,9.38,3.83,87.5,6.0,3.04,,12.8,14.2,,21.8,28.3,42.9,46.5,TTADDA_NARO_2021_F1
2021-10-17,5.75,9.76,-0.67,74.5,5.5,9.15,3.3,12.0,13.8,,25.0,32.4,44.1,47.3,TTADDA_NARO_2021_F1
2021-10-18,4.15,11.15,-2.64,73.0,0.0,14.31,8.7,10.6,13.2,,23.7,30.8,44.3,48.1,TTADDA_NARO_2021_F1
2021-10-19,4.45,9.29,-3.42,87.2,0.5,7.14,7.9,9.7,12.6,,23.2,30.2,44.2,47.9,TTADDA_NARO_2021_F1
2021-10-20,8.43,9.65,7.02,97.8,37.0,1.57,,10.3,12.1,,27.6,36.6,46.3,49.8,TTADDA_NARO_2021_F1
2021-10-21,6.53,9.06,4.36,86.5,10.0,5.84,8.2,10.2,11.8,13.1,27.3,36.0,47.0,51.3,TTADDA_NARO_2021_F1
2021-10-22,6.19,11.94,1.47,80.6,0.0,10.21,8.5,9.9,11.6,12.8,24.9,32.3,45.9,50.3,TTADDA_NARO_2021_F1
2021-10-23,6.64,11.47,1.24,73.5,0.0,13.64,8.7,9.7,11.5,,24.0,31.1,45.2,49.5,TTADDA_NARO_2021_F1
2021-10-24,7.17,16.51,-1.32,71.5,0.0,13.1,8.4,9.2,11.2,,23.4,30.4,44.9,49.0,TTADDA_NARO_2021_F1
2021-10-25,6.61,16.96,-1.01,84.1,0.0,13.07,8.6,9.3,11.0,12.3,23.1,30.0,44.6,48.5,TTADDA_NARO_2021_F1
2021-10-26,5.94,9.69,0.0,95.0,0.0,2.91,8.1,8.9,10.9,12.1,22.9,29.7,44.4,48.2,TTADDA_NARO_2021_F1
2021-10-27,8.22,17.0,0.5,87.9,0.0,9.94,9.0,9.3,10.7,11.9,22.8,29.6,44.2,47.9,TTADDA_NARO_2021_F1
2021-10-28,8.95,17.41,3.39,78.2,0.0,10.83,9.5,9.7,10.8,11.8,22.6,29.4,44.1,47.7,TTADDA_NARO_2021_F1
2021-10-29,9.19,13.4,-0.59,67.5,0.0,12.62,9.5,9.8,10.8,11.8,22.4,29.1,43.9,47.4,TTADDA_NARO_2021_F1
2021-10-30,3.78,12.53,-3.04,83.6,0.0,12.64,7.6,8.8,10.7,11.7,22.2,28.9,43.7,47.2,TTADDA_NARO_2021_F1
2021-10-31,4.35,13.12,-1.8,89.6,0.0,7.76,7.0,8.0,10.4,11.6,22.1,28.8,43.6,46.9,TTADDA_NARO_2021_F1
2021-11-01,6.91,12.37,-0.13,84.0,1.0,7.43,7.7,8.2,10.1,11.4,22.1,28.7,43.5,46.7,TTADDA_NARO_2021_F1
2021-11-02,6.23,7.71,5.42,99.0,10.5,1.33,8.5,8.8,10.0,11.2,24.2,30.9,43.7,46.7,TTADDA_NARO_2021_F1
2021-11-03,6.71,9.17,5.17,97.7,12.5,2.21,8.5,8.8,10.0,11.1,26.7,34.9,45.8,48.8,TTADDA_NARO_2021_F1
2021-11-04,8.18,10.75,5.93,92.1,1.0,5.16,9.2,9.2,10.0,11.0,25.8,33.8,46.3,50.5,TTADDA_NARO_2021_F1
2021-11-05,8.96,12.64,6.6,86.7,0.0,5.81,9.7,9.7,10.1,10.9,24.6,32.1,45.8,50.0,TTADDA_NARO_2021_F1
2021-11-06,6.82,11.84,1.09,87.5,0.0,8.53,9.4,9.8,10.3,11.0,24.0,31.2,45.3,49.6,TTADDA_NARO_2021_F1
2021-11-07,5.88,11.29,0.59,89.6,0.0,5.74,8.1,8.8,10.2,11.0,23.6,30.7,45.1,49.1,TTADDA_NARO_2021_F1
2021-11-08,6.55,8.56,4.36,89.5,0.0,2.49,8.5,8.9,10.1,10.9,23.4,30.3,44.8,48.8,TTADDA_NARO_2021_F1
2021-11-09,10.48,13.2,7.04,97.6,59.5,1.26,9.6,9.5,10.0,10.8,25.3,33.2,45.3,48.8,TTADDA_NARO_2021_F1
2021-11-10,10.97,15.51,2.74,82.2,22.0,8.32,11.1,11.0,10.3,10.6,28.1,36.8,47.6,51.7,TTADDA_NARO_2021_F1
2021-11-11,7.06,12.49,2.01,78.1,2.5,5.19,8.8,9.5,10.5,10.7,25.4,32.7,46.0,50.3,TTADDA_NARO_2021_F1
2021-11-12,6.64,12.45,0.57,73.2,0.0,10.48,8.2,8.8,10.2,10.8,24.6,31.8,45.6,49.8,TTADDA_NARO_2021_F1
2021-11-13,5.7,10.97,0.59,66.6,0.0,8.02,7.3,8.2,9.9,10.7,24.1,31.0,45.3,49.4,TTADDA_NARO_2021_F1
2021-11-14,3.86,9.07,-1.32,87.2,0.5,3.58,6.1,7.1,9.5,10.5,23.7,30.6,45.1,49.0,TTADDA_NARO_2021_F1
2021-11-15,5.39,10.99,1.51,72.0,0.0,8.28,5.9,7.3,9.1,10.3,23.5,30.4,44.9,48.7,TTADDA_NARO_2021_F1
2021-11-16,2.64,8.19,-2.35,66.1,0.0,7.67,5.3,6.5,8.9,10.1,23.4,30.2,44.7,48.4,TTADDA_NARO_2021_F1
2021-11-17,2.54,8.46,-3.5,70.6,0.0,9.03,4.9,6.0,8.5,9.9,23.2,30.0,44.6,48.2,TTADDA_NARO_2021_F1
2021-11-18,0.41,7.6,-6.54,84.2,0.0,7.33,3.6,5.1,8.1,9.7,23.0,29.8,44.5,47.9,TTADDA_NARO_2021_F1
2021-11-19,4.09,9.79,-2.49,85.1,4.5,4.13,4.4,5.2,7.7,9.4,23.7,30.3,44.5,47.7,TTADDA_NARO_2021_F1
2021-11-20,3.2,6.81,-2.68,72.1,0.0,9.56,-2.2,5.6,7.6,9.2,24.3,31.1,44.9,48.1,TTADDA_NARO_2021_F1
2021-11-21,0.02,6.15,-5.05,87.7,0.0,7.3,2.3,4.7,7.4,9.0,23.7,30.5,44.9,48.2,TTADDA_NARO_2021_F1
2021-11-22,1.97,6.98,-1.24,98.7,37.0,0.65,,4.3,7.0,8.8,26.8,35.0,45.9,49.0,TTADDA_NARO_2021_F1
2021-11-23,4.83,10.99,-0.73,63.7,0.0,8.33,-2.3,4.9,6.5,8.3,27.1,35.4,47.3,51.3,TTADDA_NARO_2021_F1
2021-11-24,0.16,4.29,-3.58,80.3,0.0,5.95,-2.2,4.4,6.5,8.1,25.2,32.6,46.3,50.3,TTADDA_NARO_2021_F1
2021-11-25,-0.52,5.38,-5.62,81.1,0.0,8.46,,3.6,6.3,8.0,24.4,31.6,45.8,49.7,TTADDA_NARO_2021_F1
2021-11-26,0.24,5.13,-5.51,71.5,0.0,7.9,-1.7,3.1,6.0,7.8,24.0,31.1,45.6,49.3,TTADDA_NARO_2021_F1
2021-11-27,2.96,5.91,-2.39,61.8,0.0,8.07,-1.7,3.0,5.7,7.6,23.8,30.8,45.4,49.0,TTADDA_NARO_2021_F1
2021-11-28,1.85,6.79,-4.99,68.4,0.0,9.02,-4.6,3.2,5.5,7.4,23.7,30.7,45.3,48.8,TTADDA_NARO_2021_F1
2021-11-29,-0.03,8.17,-7.55,81.1,0.0,5.49,,2.8,5.4,7.2,23.2,30.2,45.1,48.5,TTADDA_NARO_2021_F1
2021-11-30,3.7,10.99,-0.73,85.4,0.0,7.31,,3.1,5.2,7.1,23.3,30.3,45.0,48.3,TTADDA_NARO_2021_F1
2021-12-01,6.98,12.69,0.52,75.4,29.5,1.48,1.8,4.6,5.3,6.9,27.4,36.1,46.7,49.9,TTADDA_NARO_2021_F1
2021-12-02,0.12,2.32,-4.25,55.9,0.0,8.64,,4.2,5.6,,26.1,33.9,46.9,51.0,TTADDA_NARO_2021_F1
2021-12-03,0.54,4.21,-3.35,90.9,1.5,4.7,,3.3,5.4,,25.3,32.6,46.3,50.2,TTADDA_NARO_2021_F1
2021-12-04,1.23,5.26,-3.94,66.6,0.0,7.62,,3.2,5.2,6.7,24.8,32.1,46.1,49.9,TTADDA_NARO_2021_F1
2021-12-05,-2.06,2.01,-6.33,64.3,0.0,8.44,1.1,2.7,5.0,6.6,24.0,31.2,45.8,49.6,TTADDA_NARO_2021_F1
2021-12-06,-2.04,5.92,-8.68,81.8,0.0,8.05,0.9,2.2,4.8,6.4,23.0,30.3,45.4,49.1,TTADDA_NARO_2021_F1
2021-12-07,1.56,10.55,-5.37,82.9,0.0,8.06,0.6,2.0,4.5,6.3,22.7,29.9,45.1,48.6,TTADDA_NARO_2021_F1
2021-12-08,1.08,4.21,-2.96,89.1,0.0,2.83,0.9,2.0,4.3,,23.6,30.4,45.1,48.3,TTADDA_NARO_2021_F1
2021-12-09,-1.84,4.58,-6.71,91.9,0.0,8.54,0.5,2.0,4.2,,22.8,30.0,45.0,48.3,TTADDA_NARO_2021_F1
2021-12-10,-2.2,3.83,-8.28,91.0,0.0,8.75,0.5,1.7,4.1,,21.4,29.1,44.7,48.0,TTADDA_NARO_2021_F1
2021-12-11,0.26,4.71,-2.47,91.8,0.0,5.64,-2.6,1.7,4.0,,22.0,29.1,44.5,47.6,TTADDA_NARO_2021_F1
2021-12-12,1.56,7.37,-4.97,83.2,1.0,6.69,-4.4,1.6,3.8,,21.9,29.1,44.4,47.4,TTADDA_NARO_2021_F1
2021-12-13,-0.37,2.49,-2.22,59.1,0.0,7.88,,1.6,3.8,5.5,22.8,29.6,44.4,47.3,TTADDA_NARO_2021_F1
2021-12-14,0.52,4.31,-3.75,59.0,0.0,8.06,0.5,1.6,3.7,5.4,22.0,29.1,44.4,47.3,TTADDA_NARO_2021_F1
