Fecha,PlotID,obsUnitId,obs_unit_id_num,Yield_kgm2,Etiqueta_Rendimiento,SPAD_Punto,Etiqueta_SPAD,NDVI_Punto,Mean_Red_Reflectance_Dron,Mean_NIR_Reflectance_Dron,NDVI_Dron,Etiqueta_NDVI_Dron,Etiqueta_FINAL
2021-06-01,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,0.245,4.0237465131539e-06,4.746361459070109e-06,0.08239521659309304,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,0.245,4.399575677704085e-06,7.035053040637565e-06,0.23048211077514547,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,55.975,Sana,0.395,4.134260862786298e-06,9.18795806614988e-06,0.37934350353504775,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,46.0,Sana,0.64,1.50501105140663e-06,1.0460303299367334e-05,0.7484376912656241,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,47.05,Sana,0.77,1.402202514241835e-06,1.2836064470216086e-05,0.8030374741852448,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,,1.4583842070859187e-06,1.486427879375205e-05,0.8213056035021923,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,38.45,Indeterminado,0.84,1.5967827271879389e-06,1.7387916136323736e-05,0.8317821379556426,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,36.375,Indeterminado,0.805,1.2443573848860798e-06,1.6072255174598704e-05,0.8562816624081007,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,,1.2413871757653778e-06,1.3855120378397787e-05,0.835539819880653,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,34.275,Indeterminado,0.86,6.062003934741603e-08,6.250493911327307e-07,0.823179985419603,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,,Indeterminado_SPAD,,1.4415041764581694e-06,1.3735956856231918e-05,0.8100467300356264,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,32.975,Indeterminado,0.83,1.47210789056088e-06,1.4096516899445295e-05,0.8108878709048398,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,30.275,Indeterminado,0.735,2.1948238732842793e-06,1.1636187838280034e-05,0.6826228017073899,Sana,Sana
2021-09-06,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,26.6,Plaga,0.58,2.1621485304820906e-06,7.831465284162176e-06,0.5672939598058595,Sana,Plaga
2021-09-14,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,17.55,Plaga,0.335,2.1146483703553832e-06,4.134721449437418e-06,0.32324428499720476,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,15.4,Plaga,0.285,2.165096662018506e-06,3.503468451590322e-06,0.23610415735698523,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P10,TTADDA_NARO_2021_F1P10,10,5.96551724137931,Sana,8.025,Plaga,0.28,2.318612174834416e-06,3.3088911079525057e-06,0.17597127595591053,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,0.225,1.6873744955572982e-06,2.1576538424714625e-06,0.12230842156946586,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,0.225,2.202125638485688e-06,2.703802902492949e-06,0.10225939082006813,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,0.225,3.950768509194591e-06,4.612688237375858e-06,0.0772958570084863,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,0.225,4.693372992517126e-06,7.1802496187656175e-06,0.20944548329213125,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,56.925,Sana,0.48,3.45990364653094e-06,9.493784583863514e-06,0.46580408838115406,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,49.075,Sana,0.795,1.1657544409155548e-06,1.1937501252571947e-05,0.8220664439151637,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,48.0,Sana,0.77,1.1633386590938365e-06,1.4290669684447518e-05,0.8494450587533134,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,,1.2193773545229903e-06,1.5965227370954737e-05,0.8580849110000006,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,42.95,Indeterminado,0.88,1.3424382302340261e-06,1.7880041297809507e-05,0.8603262156398134,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,38.9,Indeterminado,0.85,1.1677769424108905e-06,1.749382151173228e-05,0.8748470614368379,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,,1.2612814046376743e-06,1.7321848149798948e-05,0.864255221280901,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,40.85,Indeterminado,0.89,4.922457627696978e-08,7.478736221665357e-07,0.8764905594490348,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,,Indeterminado_SPAD,,1.3344471339225208e-06,1.7605911178158097e-05,0.8590895576593842,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,41.0,Indeterminado,0.885,1.1983847116801263e-06,1.7815953632612416e-05,0.8739493649496523,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,39.725,Indeterminado,0.845,1.1975225993133333e-06,1.6966319758886124e-05,0.8681421501356785,Sana,Sana
2021-09-06,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,35.95,Indeterminado,0.82,1.4783115793198293e-06,1.647650803769994e-05,0.8353298322286118,Sana,Sana
2021-09-14,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,28.925,Plaga,0.695,1.2268612861851883e-06,7.758678407426441e-06,0.726925409487103,Sana,Plaga
2021-09-21,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,27.925,Plaga,0.6,1.2356716377306506e-06,4.772115200158852e-06,0.5886433153927497,Sana,Plaga
2021-09-28,TTADDA_NARO_2021_F1P11,TTADDA_NARO_2021_F1P11,11,7.138605363984669,Sana,10.95,Plaga,0.36,1.572579161521452e-06,3.274290919488757e-06,0.3510949807865751,Indeterminado,Plaga
2021-05-18,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,0.265,1.6511607978598631e-06,2.1514135811357234e-06,0.13155634404921154,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,0.265,2.05872905958198e-06,2.64582304871009e-06,0.12479274872804992,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,0.265,3.908924223460763e-06,4.585126358419006e-06,0.07960891313748168,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,0.265,4.5168893765391216e-06,6.759456791070762e-06,0.19887358734810562,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,50.725,Sana,0.425,4.049823065082541e-06,8.967873108090007e-06,0.37779726747216646,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,45.525,Sana,0.695,1.2993191166767004e-06,1.104881993174865e-05,0.7895522375345473,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,45.875,Sana,0.77,1.3399374718548434e-06,1.3822163519554848e-05,0.8232517416136452,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,,1.4693397251296603e-06,1.5970499089474116e-05,0.8314961805840472,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,42.2,Indeterminado,0.885,1.3993628146420945e-06,1.74588996569137e-05,0.85159154330864,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,36.325,Indeterminado,0.58,1.930351673051132e-06,1.3867836506645828e-05,0.7556236637905196,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,,2.207137912715608e-06,1.2929969105989378e-05,0.7083804838020583,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,29.925,Plaga,0.74,7.560352509376638e-08,5.160399196366178e-07,0.7444287576676544,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,,Indeterminado_SPAD,,1.5411214931094448e-06,1.006328124451354e-05,0.7343902089656147,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,27.6,Plaga,0.66,1.8341384017960746e-06,9.862508075835244e-06,0.6863821770960278,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,33.3,Indeterminado,0.37,3.0667577760208846e-06,5.753336844171831e-06,0.304597533681815,Indeterminado,Indeterminado
2021-09-06,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,28.375,Plaga,0.31,3.3457555303280004e-06,5.607283101794113e-06,0.25259888451191337,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,9.075,Plaga,0.26,2.6570051105101593e-06,4.434333228851842e-06,0.2506336650835344,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,8.175,Plaga,0.275,2.538338232271833e-06,3.7099226137110147e-06,0.1875056772305562,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P12,TTADDA_NARO_2021_F1P12,12,5.47978544061303,Indeterminado,9.825,Plaga,0.25,2.613219390944519e-06,3.646343099070524e-06,0.16504727123884375,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,0.29,1.5744028539405746e-06,2.0500912346497796e-06,0.1312426973482003,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,0.29,2.139721049510133e-06,2.657641700691524e-06,0.10795945150481277,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,0.29,4.119592918671589e-06,4.929047258793081e-06,0.0894559098655962,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,0.29,4.637125443027693e-06,7.608986607527499e-06,0.24267793339071014,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,51.325,Sana,0.585,3.2613325591640437e-06,9.690802078798888e-06,0.49640230736869867,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,43.575,Indeterminado,0.81,1.068570653677146e-06,1.2444331371075485e-05,0.8418443866876615,Sana,Indeterminado
2021-06-29,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,44.9,Indeterminado,0.815,1.239383715064201e-06,1.4822446540364474e-05,0.8456734138819196,Sana,Indeterminado
2021-07-07,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,1.4220787686034275e-06,1.641235718580878e-05,0.8405243908763365,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,37.45,Indeterminado,0.875,1.3723723764295522e-06,1.7562141569549004e-05,0.8550401261585036,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,32.45,Indeterminado,0.8,1.3798125119894476e-06,1.6452941473456904e-05,0.8452496442091291,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,1.5471303047792212e-06,1.4023418619445067e-05,0.8012747896932223,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,26.35,Plaga,0.825,7.017004141341301e-08,5.196480125367104e-07,0.7620620767931028,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,1.694895949375228e-06,1.0349422034550746e-05,0.7185567581930017,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,27.075,Plaga,0.705,1.8983327547934061e-06,9.863914834132234e-06,0.6772159843700757,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,4.8,Plaga,0.33,3.01417597858002e-06,5.236042563035057e-06,0.2693100277583775,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,4.25,Plaga,0.2,3.32234984742516e-06,4.676320691152887e-06,0.16927448595331535,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,3.01052555439722e-06,3.960157539699236e-06,0.136232270565602,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,2.5797703671576583e-06,3.2699978931222894e-06,0.11799228537842958,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P13,TTADDA_NARO_2021_F1P13,13,4.87233716475096,Indeterminado,,Indeterminado_SPAD,,2.7714621701994664e-06,3.5495498967038566e-06,0.12309543444449982,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,0.295,1.5525851747816369e-06,2.0404451053313606e-06,0.13577952104939703,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,0.295,2.0336486428774685e-06,2.6201314820776723e-06,0.12602289395996275,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,0.295,4.2389572748394226e-06,4.982124100326691e-06,0.080594324597193,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,0.295,4.2138635417264944e-06,7.359115112437898e-06,0.2717754577020346,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,56.425,Sana,0.595,3.127224662691038e-06,9.843565042008224e-06,0.517805047512557,Sana,Sana
2021-06-22,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,45.575,Sana,0.8,1.13677721654246e-06,1.3333217215681361e-05,0.8428780022180349,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,44.6,Indeterminado,0.825,1.2764063635858364e-06,1.599355709154974e-05,0.8521819265105312,Sana,Indeterminado
2021-07-07,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,1.4290516399630142e-06,1.704699752075646e-05,0.8453076599296768,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,39.55,Indeterminado,0.855,1.3266443218435752e-06,1.7704069221633524e-05,0.8605786042848309,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,31.975,Indeterminado,0.75,1.7329623984388198e-06,1.454987789118819e-05,0.7871424926346782,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,2.2644359372591913e-06,1.2337191239106677e-05,0.6898378639711609,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,27.7,Plaga,0.71,9.743024915241025e-08,4.735804045283981e-07,0.6587445487247487,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,1.9642218179266337e-06,8.827678377040201e-06,0.6359822121330005,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,25.125,Plaga,0.505,2.440819303740095e-06,8.661946315179708e-06,0.5603222859031111,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,0.0,Indeterminado_SPAD,0.2,3.7329205890195198e-06,4.9268377510055254e-06,0.13786957038601988,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,0.0,Indeterminado_SPAD,0.155,4.0133553280996095e-06,5.01228108707718e-06,0.11067649005867959,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,3.300745228678735e-06,4.164723963369324e-06,0.11572999800345668,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,3.0308748919729263e-06,3.6874432941997873e-06,0.0977280896844355,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P14,TTADDA_NARO_2021_F1P14,14,4.4312030651341,Indeterminado,,Indeterminado_SPAD,,2.9367337667029265e-06,3.6478461016257755e-06,0.10799661468808998,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,0.295,1.578874994465775e-06,2.0666413333237484e-06,0.13379897249115683,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,0.295,1.9355786978826844e-06,2.5033902520457265e-06,0.12791518944330516,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,0.295,3.6104034048790727e-06,4.534404500616247e-06,0.1134466406646311,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,0.295,3.7373217955736642e-06,6.871201867416356e-06,0.2954115173231754,Plaga,Plaga
