resourceId,collectionDate,air_temp_min,air_temp_max,air_temp_avg,precipitation_mm,rad_MJm2,air_rh_avg,air_vp_avg,obsUnitId
11860,2021-03-11,-8.4,2.8,-2.295833333333332,0.0,18.7956,89.58333333333333,0.5333518862861301,TTADDA_NARO_2021_F1
11860,2021-03-12,-3.9,5.8,-0.016666666666666,0.10160000000000001,18.3564,86.95833333333333,0.6264631163344571,TTADDA_NARO_2021_F1
11860,2021-03-13,-6.6,2.9,-1.895833333333333,0.0,17.856,92.16666666666667,0.543844232673917,TTADDA_NARO_2021_F1
11860,2021-03-14,-2.5,3.7,0.9,5.6262,4.3524,94.125,0.6589158474247461,TTADDA_NARO_2021_F1
11860,2021-03-15,-0.1,9.7,3.2125,0.025400000000000002,18.6084,91.91666666666667,0.7901003534091771,TTADDA_NARO_2021_F1
11860,2021-03-16,-1.5,8.1,2.7375,0.2154,15.4836,84.375,0.7634990596857281,TTADDA_NARO_2021_F1
11860,2021-03-17,-1.7000000000000002,3.1,0.745833333333333,1.0532,14.958,93.04166666666667,0.6479849362044371,TTADDA_NARO_2021_F1
11860,2021-03-18,-2.9,3.0,-0.445833333333333,0.0,19.26,88.91666666666667,0.597575540423251,TTADDA_NARO_2021_F1
11860,2021-03-19,-5.9,3.1,-1.716666666666666,0.0,18.8172,90.45833333333333,0.548891264831878,TTADDA_NARO_2021_F1
11860,2021-03-20,-7.2,1.0,-2.470833333333333,0.10160000000000001,15.8724,93.54166666666667,0.5174264324132241,TTADDA_NARO_2021_F1
11860,2021-03-21,-6.0,1.1,-2.404166666666667,27.0154,2.3868,97.45833333333333,0.520559603221018,TTADDA_NARO_2021_F1
11860,2021-03-22,-1.0,3.1,1.133333333333333,1.0716,15.1704,92.33333333333333,0.66512032160219,TTADDA_NARO_2021_F1
11860,2021-03-23,-3.0,3.5,0.058333333333333,0.025400000000000002,17.5608,89.58333333333333,0.6198322863779631,TTADDA_NARO_2021_F1
11860,2021-03-24,-0.8,9.2,3.533333333333333,0.1524,14.724,94.91666666666667,0.8036582297791021,TTADDA_NARO_2021_F1
11860,2021-03-25,1.4,8.9,4.395833333333333,3.400799999999999,12.0024,97.875,0.8475975873143171,TTADDA_NARO_2021_F1
11860,2021-03-26,-1.2,7.3,3.012499999999999,2.263199999999999,16.6716,94.375,0.7692404337591741,TTADDA_NARO_2021_F1
11860,2021-03-27,-5.5,9.2,0.716666666666666,0.0,22.5864,85.95833333333333,0.6732890184186651,TTADDA_NARO_2021_F1
11860,2021-03-28,-1.6,8.2,3.449999999999999,7.520799999999998,15.102,88.375,0.799434148398076,TTADDA_NARO_2021_F1
11860,2021-03-29,3.1,8.4,5.4375,7.018599999999999,4.788,97.125,0.904340675369072,TTADDA_NARO_2021_F1
11860,2021-03-30,2.0,10.6,5.258333333333332,0.0,21.4776,87.66666666666667,0.905190400288418,TTADDA_NARO_2021_F1
11860,2021-03-31,2.1,14.3,7.358333333333333,0.0762,22.4064,76.875,1.068642558278684,TTADDA_NARO_2021_F1
11860,2021-04-01,0.30000000000000004,9.1,4.175,0.0,22.2192,82.875,0.8423064073935831,TTADDA_NARO_2021_F1
11860,2021-04-02,-1.5,10.1,4.095833333333334,0.0,22.9644,78.04166666666667,0.85457077165833,TTADDA_NARO_2021_F1
11860,2021-04-03,-0.8,13.6,6.45,0.0,17.6436,82.83333333333333,1.009051309545286,TTADDA_NARO_2021_F1
11860,2021-04-04,2.3,7.9,5.641666666666665,15.755400000000003,3.3804,94.25,0.9170904414770821,TTADDA_NARO_2021_F1
11860,2021-04-05,-2.0,7.1,2.891666666666667,1.3432,19.4148,84.41666666666667,0.765039245024137,TTADDA_NARO_2021_F1
11860,2021-04-06,-3.3,6.7,1.333333333333333,0.0,23.9508,72.33333333333333,0.6934032517790151,TTADDA_NARO_2021_F1
11860,2021-04-07,-3.8,6.6,0.8416666666666661,0.0,22.8816,68.75,0.671398769105865,TTADDA_NARO_2021_F1
11860,2021-04-08,-4.7,3.7,-0.145833333333333,0.10160000000000001,21.2148,75.5,0.6137583467687251,TTADDA_NARO_2021_F1
11860,2021-04-09,-4.7,4.0,-0.8458333333333331,1.3308,18.9072,72.375,0.5896515638317601,TTADDA_NARO_2021_F1
11860,2021-04-10,-3.7,8.3,1.674999999999999,0.0,25.398,66.625,0.721008114296333,TTADDA_NARO_2021_F1
11860,2021-04-11,-1.4,12.3,5.179166666666666,0.0,25.3872,64.125,0.9315430976243331,TTADDA_NARO_2021_F1
11860,2021-04-12,1.3,14.7,7.404166666666667,0.0,25.3656,56.041666666666664,1.077329286181482,TTADDA_NARO_2021_F1
11860,2021-04-13,3.2,11.5,8.091666666666667,7.016199999999999,6.7068,86.41666666666667,1.095139391799585,TTADDA_NARO_2021_F1
11860,2021-04-14,-1.8,8.7,5.416666666666667,0.127,16.956,79.45833333333333,0.9142596762679571,TTADDA_NARO_2021_F1
11860,2021-04-15,-3.1,7.2,1.708333333333333,0.10160000000000001,20.5416,61.333333333333336,0.7129198114639591,TTADDA_NARO_2021_F1
11860,2021-04-16,-2.1,12.6,6.004166666666665,0.050800000000000005,24.3,61.083333333333336,0.9852546773081581,TTADDA_NARO_2021_F1
11860,2021-04-17,5.4,7.6,6.304166666666667,22.9608,2.0232,91.75,0.9555230281884021,TTADDA_NARO_2021_F1
11860,2021-04-18,3.9,7.1,5.954166666666665,28.576200000000004,0.8568,97.125,0.9329357064112941,TTADDA_NARO_2021_F1
11860,2021-04-19,3.6,8.8,5.208333333333333,2.276199999999999,11.808,85.58333333333333,0.889526763465859,TTADDA_NARO_2021_F1
11860,2021-04-20,0.2,14.6,5.966666666666665,0.0,25.542,65.625,0.9812262963765571,TTADDA_NARO_2021_F1
11860,2021-04-21,-1.0,8.4,3.420833333333333,0.0,27.1188,55.916666666666664,0.8004212662323701,TTADDA_NARO_2021_F1
11860,2021-04-22,-1.1,8.9,3.720833333333333,0.0,27.1908,59.375,0.821296935606669,TTADDA_NARO_2021_F1
11860,2021-04-23,-1.1,18.3,8.458333333333332,0.0,26.9388,52.125,1.221063380399266,TTADDA_NARO_2021_F1
11860,2021-04-24,3.9,20.8,12.275,0.0,23.7204,50.166666666666664,1.52810883143832,TTADDA_NARO_2021_F1
11860,2021-04-25,-2.2,8.5,5.083333333333334,16.991600000000002,9.4032,79.0,0.8951082031616571,TTADDA_NARO_2021_F1
11860,2021-04-26,-4.6,7.3,0.8500000000000001,1.4354,25.344,61.583333333333336,0.673662834559226,TTADDA_NARO_2021_F1
11860,2021-04-27,-2.4,13.4,5.716666666666665,0.0,27.7236,58.333333333333336,0.981648200369682,TTADDA_NARO_2021_F1
11860,2021-04-28,2.3,16.6,9.499999999999998,0.62,26.3412,53.166666666666664,1.251419918040032,TTADDA_NARO_2021_F1
11860,2021-04-29,6.7,18.5,11.729166666666666,1.6261999999999999,17.4852,64.95833333333333,1.4268098337173551,TTADDA_NARO_2021_F1
11860,2021-04-30,1.6,5.6,3.175,58.889999999999986,3.3624,97.45833333333333,0.7689108922009451,TTADDA_NARO_2021_F1
11860,2021-05-01,2.4,9.3,5.245833333333333,0.0,24.9084,80.70833333333333,0.9002732049066451,TTADDA_NARO_2021_F1
11860,2021-05-02,0.9,6.7,3.545833333333333,2.017799999999998,7.452,87.0,0.794435969675483,TTADDA_NARO_2021_F1
11860,2021-05-03,0.7000000000000001,7.6,4.029166666666667,0.0,22.0788,74.25,0.824656993733051,TTADDA_NARO_2021_F1
11860,2021-05-04,2.3,12.1,6.3,0.0,26.5968,74.125,0.9803599098039971,TTADDA_NARO_2021_F1
11860,2021-05-05,1.8,12.9,7.645833333333333,0.6970000000000001,18.828,81.25,1.074109581988034,TTADDA_NARO_2021_F1
11860,2021-05-06,5.4,17.2,11.058333333333332,0.0,28.6164,67.20833333333333,1.361019824621011,TTADDA_NARO_2021_F1
11860,2021-05-07,6.4,21.4,13.241666666666669,0.0,29.3256,54.166666666666664,1.619505842185177,TTADDA_NARO_2021_F1
11860,2021-05-08,6.7,18.3,11.575000000000001,1.2708,23.1264,70.45833333333333,1.412240946222918,TTADDA_NARO_2021_F1
11860,2021-05-09,5.3,17.2,10.058333333333335,2.366199999999999,16.146,74.20833333333333,1.269627104531804,TTADDA_NARO_2021_F1
11860,2021-05-10,3.8,13.1,7.508333333333332,0.0,22.608,75.875,1.060663887017291,TTADDA_NARO_2021_F1
11860,2021-05-11,3.9,14.4,8.216666666666667,1.0516,23.1372,72.75,1.119934672687352,TTADDA_NARO_2021_F1
11860,2021-05-12,1.6,12.8,7.295833333333331,0.025400000000000002,21.3516,77.91666666666667,1.0477463298179641,TTADDA_NARO_2021_F1
11860,2021-05-13,2.3,13.3,7.708333333333334,0.381,9.5472,86.79166666666667,1.076122512253713,TTADDA_NARO_2021_F1
11860,2021-05-14,6.6,22.9,14.075000000000001,0.025400000000000002,26.19,64.5,1.706547492509217,TTADDA_NARO_2021_F1
11860,2021-05-15,6.4,20.9,13.904166666666667,0.0,27.5292,66.54166666666667,1.6636516328853972,TTADDA_NARO_2021_F1
11860,2021-05-16,6.2,16.6,12.070833333333331,13.860000000000001,9.8928,91.33333333333333,1.433593344454611,TTADDA_NARO_2021_F1
11860,2021-05-17,10.9,19.0,13.9125,13.8524,8.4096,91.20833333333333,1.6102432424535391,TTADDA_NARO_2021_F1
11860,2021-05-18,9.8,18.5,13.44166666666667,3.9654,18.846,85.0,1.565755843600187,TTADDA_NARO_2021_F1
11860,2021-05-19,8.3,17.0,12.662500000000001,2.4854,22.4064,86.45833333333333,1.489005438537753,TTADDA_NARO_2021_F1
11860,2021-05-20,10.1,24.2,16.654166666666665,5.76,28.602,80.41666666666667,1.985639914390704,TTADDA_NARO_2021_F1
11860,2021-05-21,10.0,15.2,12.058333333333335,7.186200000000001,8.6004,90.29166666666667,1.41497997221507,TTADDA_NARO_2021_F1
11860,2021-05-22,9.9,15.4,11.975000000000001,7.8324,8.604,92.875,1.40631936969892,TTADDA_NARO_2021_F1
11860,2021-05-23,8.8,16.5,12.5,4.9754000000000005,7.3368,92.5,1.462610942892466,TTADDA_NARO_2021_F1
11860,2021-05-24,10.5,20.5,14.666666666666664,0.025400000000000002,20.5452,84.25,1.70775255624299,TTADDA_NARO_2021_F1
11860,2021-05-25,8.2,17.5,13.216666666666669,1.3507999999999991,27.3276,80.08333333333333,1.550250407728954,TTADDA_NARO_2021_F1
11860,2021-05-26,6.8,17.3,11.716666666666669,0.467,29.5272,65.33333333333333,1.41890628107215,TTADDA_NARO_2021_F1
11860,2021-05-27,6.0,19.1,12.30416666666666,1.1816,28.0116,69.0,1.492154583831038,TTADDA_NARO_2021_F1
11860,2021-05-28,7.4,14.7,9.549999999999997,17.226199999999995,7.4088,93.25,1.198802921299443,TTADDA_NARO_2021_F1
11860,2021-05-29,5.6,8.2,6.587499999999998,9.814,2.8512,96.54166666666667,0.974363991583133,TTADDA_NARO_2021_F1
11860,2021-05-30,6.6,16.0,11.179166666666667,4.2978,16.0452,90.08333333333333,1.3545718542114,TTADDA_NARO_2021_F1
11860,2021-05-31,3.6,14.8,9.299999999999997,0.1524,23.1192,79.70833333333333,1.201815659159255,TTADDA_NARO_2021_F1
11860,2021-06-01,3.1,19.6,10.983333333333334,0.127,27.3132,75.29166666666667,1.403563986847642,TTADDA_NARO_2021_F1
11860,2021-06-02,5.7,22.1,12.941666666666665,0.0,25.5564,72.54166666666667,1.5832622736247282,TTADDA_NARO_2021_F1
11860,2021-06-03,4.6,21.3,13.987499999999999,0.025400000000000002,29.7504,76.45833333333333,1.697577964251523,TTADDA_NARO_2021_F1
11860,2021-06-04,10.3,15.3,12.929166666666667,44.5162,1.7496,97.08333333333333,1.49732028409169,TTADDA_NARO_2021_F1
11860,2021-06-05,10.1,22.4,15.895833333333334,0.0,31.14,72.79166666666667,1.880990894734416,TTADDA_NARO_2021_F1
11860,2021-06-06,10.4,23.8,16.7375,0.0,30.1824,68.0,1.993551437162939,TTADDA_NARO_2021_F1
11860,2021-06-07,12.3,22.5,16.920833333333334,0.0,29.1456,71.875,1.985314549148629,TTADDA_NARO_2021_F1
11860,2021-06-08,9.2,23.5,16.291666666666668,2.1862,31.4676,75.95833333333333,1.936325899339297,TTADDA_NARO_2021_F1
11860,2021-06-09,10.1,23.6,15.845833333333331,0.0762,26.8452,77.04166666666667,1.886742567583753,TTADDA_NARO_2021_F1
11860,2021-06-10,10.1,30.5,20.250000000000004,0.0,30.3732,69.375,2.611363865787128,TTADDA_NARO_2021_F1
11860,2021-06-11,14.8,29.1,21.90833333333333,0.0,29.9484,67.875,2.75213117335614,TTADDA_NARO_2021_F1
11860,2021-06-12,13.3,24.2,18.2375,0.0,21.0024,76.04166666666667,2.137998091677259,TTADDA_NARO_2021_F1
11860,2021-06-13,13.1,26.5,19.770833333333332,0.0,28.5336,75.58333333333333,2.38671679365026,TTADDA_NARO_2021_F1
11860,2021-06-14,10.4,28.4,19.333333333333332,8.950800000000001,30.924,81.625,2.380281191282466,TTADDA_NARO_2021_F1
11860,2021-06-15,11.9,17.8,14.691666666666663,0.7456,7.9488,92.29166666666667,1.6784739586239792,TTADDA_NARO_2021_F1
11860,2021-06-16,8.2,23.0,14.662500000000001,0.050800000000000005,24.336,84.375,1.7392414671907082,TTADDA_NARO_2021_F1
11860,2021-06-17,8.1,23.3,15.40416666666667,0.0,29.9484,79.875,1.856092717948836,TTADDA_NARO_2021_F1
11860,2021-06-18,6.8,20.3,12.704166666666666,0.050800000000000005,23.3928,84.04166666666667,1.5172989181023442,TTADDA_NARO_2021_F1
11860,2021-06-19,6.7,19.1,12.016666666666666,0.10160000000000001,27.6372,78.41666666666667,1.458274068627837,TTADDA_NARO_2021_F1
11860,2021-06-20,6.3,12.3,9.041666666666668,17.852400000000003,2.376,96.29166666666667,1.15858333034982,TTADDA_NARO_2021_F1
11860,2021-06-21,5.4,16.1,11.945833333333335,0.9562,8.4528,92.58333333333333,1.420078321431114,TTADDA_NARO_2021_F1
11860,2021-06-22,6.2,23.6,14.795833333333334,0.0,31.4028,73.70833333333333,1.813606954620367,TTADDA_NARO_2021_F1
11860,2021-06-23,7.7,24.5,16.229166666666664,0.0,31.68,69.79166666666667,1.9748114046789191,TTADDA_NARO_2021_F1
11860,2021-06-24,5.7,23.0,15.049999999999997,0.0,28.4868,79.0,1.826273180112188,TTADDA_NARO_2021_F1
11860,2021-06-25,10.9,22.4,16.570833333333333,4.026199999999999,27.5544,84.08333333333333,1.947974461511067,TTADDA_NARO_2021_F1
11860,2021-06-26,10.9,29.4,20.391666666666662,0.0,31.0248,68.54166666666667,2.587611085022975,TTADDA_NARO_2021_F1
11860,2021-06-27,9.8,28.5,19.245833333333334,0.0,31.0896,73.83333333333333,2.414741160254105,TTADDA_NARO_2021_F1
11860,2021-06-28,9.9,27.6,18.679166666666664,0.6454000000000001,30.8556,79.16666666666667,2.296017495883283,TTADDA_NARO_2021_F1
11860,2021-06-29,12.8,20.4,16.108333333333334,0.254,20.1132,85.20833333333333,1.856960313951221,TTADDA_NARO_2021_F1
11860,2021-06-30,11.1,25.3,17.59583333333334,2.7462,29.6676,84.04166666666667,2.088299001486994,TTADDA_NARO_2021_F1
11860,2021-07-01,11.5,18.6,14.874999999999998,0.404,22.014,86.29166666666667,1.710616411496652,TTADDA_NARO_2021_F1
11860,2021-07-02,12.8,19.3,15.887500000000003,0.8832000000000001,9.9468,91.66666666666667,1.819600810458006,TTADDA_NARO_2021_F1
11860,2021-07-03,13.1,23.9,17.54583333333333,0.0,21.8232,76.58333333333333,2.062217721964627,TTADDA_NARO_2021_F1
11860,2021-07-04,9.1,23.6,16.516666666666666,0.127,24.0588,78.125,1.9513216127486732,TTADDA_NARO_2021_F1
11860,2021-07-05,10.2,13.9,12.545833333333329,16.740799999999997,1.7928000000000002,97.58333333333333,1.4564864247481721,TTADDA_NARO_2021_F1
11860,2021-07-06,12.5,17.6,14.85416666666667,4.0478,6.0768,95.33333333333333,1.6972857289425352,TTADDA_NARO_2021_F1
11860,2021-07-07,11.6,19.5,16.325,0.050800000000000005,11.5884,91.5,1.8811969157426112,TTADDA_NARO_2021_F1
11860,2021-07-08,13.1,21.9,16.183333333333334,0.577,16.614,88.5,1.864693896030366,TTADDA_NARO_2021_F1
11860,2021-07-09,13.0,18.8,15.737500000000002,0.5002000000000001,12.6108,89.0,1.8015383383151131,TTADDA_NARO_2021_F1
11860,2021-07-10,10.2,20.3,15.387500000000001,0.20320000000000002,18.4212,88.16666666666667,1.7826504615766972,TTADDA_NARO_2021_F1
11860,2021-07-11,10.7,21.9,16.095833333333335,3.761599999999999,13.086,90.0,1.8674655339481112,TTADDA_NARO_2021_F1
11860,2021-07-12,12.5,23.9,18.95,0.2416,17.7048,87.45833333333333,2.2311513401769822,TTADDA_NARO_2021_F1
11860,2021-07-13,14.0,24.6,19.275000000000002,0.025400000000000002,18.8496,85.83333333333333,2.285171785710148,TTADDA_NARO_2021_F1
11860,2021-07-14,12.0,26.6,19.39166666666667,0.025400000000000002,29.5416,79.625,2.347316069767951,TTADDA_NARO_2021_F1
11860,2021-07-15,12.1,29.5,20.408333333333328,0.025400000000000002,29.52,78.16666666666667,2.576757911271998,TTADDA_NARO_2021_F1
11860,2021-07-16,12.9,32.8,23.03333333333333,0.0,29.4336,74.45833333333333,3.044050591199505,TTADDA_NARO_2021_F1
11860,2021-07-17,17.0,32.3,25.075,0.0,28.9008,67.375,3.330582847013845,TTADDA_NARO_2021_F1
11860,2021-07-18,19.6,34.1,26.54583333333333,0.0,29.0628,67.75,3.619054220875498,TTADDA_NARO_2021_F1
11860,2021-07-19,18.4,35.2,25.787499999999998,0.459999999999999,28.1412,70.375,3.476263212632188,TTADDA_NARO_2021_F1
11860,2021-07-20,17.2,34.6,25.466666666666665,3.1008,27.1512,76.0,3.414015557891641,TTADDA_NARO_2021_F1
